Portuguese,English
verifica se há novos emails na caixa de entrada nos últimos vinte minutos,please check my inbox for any new emails in last twenty minutes
qual é a taxa de câmbio entre o dólar americano e o dólar canadiano,what's the exchange between u. s. d. and cad
diz ao táxi para me apanhar às quatro da tarde,tell taxi to pick me up at four p. m.
a pizza hut tem takeaway,does pf changs do take-out
por favor encontra a previsão de tempo para hoje,please find today's forecast
corrigir a hora do alarme,confirm the alarm time
quanto é cento e trinta e seis mais trezentos e oitenta e sete,how much is one hundred and thirty six plus three hundred and eighty seven
olly que música é esta,olly what is the song
cancelar todas as reuniões de hoje,cancel all meetings for today
toca a música mais recente da carminho,play me the latest song of adele
diz-me se tenho algum email novo não lido,tell me if i have any unread new emails
desligar a luz de cima,turn off overhead light
arranja nos um esparguete do café império,get us spaghetti from pizza hut
mostrar hora atual,display current time
muda as luzes do meu quarto para azul,change my room lights to blue
escrever um tweet de queixa sobre o meu t. v. para a samsung,write a tweet of complaint about my t. v. to samsung
qual achas que foi a melhor década,what do you think was the best decade
verificar moedas,check currencies
enviar email para joana arroba sapo ponto pt e adicionar como novo contacto,send email to joanne at a. o. l. dot com and add as new contact
hei olly pede takeaway do subway,hey olly order me some take out from jason's deli
adicionar evento no calendário e menciona os outros,add event in calendar and mention others
twittar uma queixa à vodafone pelo mau serviço ao cliente,please tweet a complaint to comcast for bad customer service
podcast favorito,favorite podcast
apanha melhor tópico,tune best topic
gosto de música rock,i like rock music
a telepizza faz entrega ao domicílio,does dominoes deliver
escutando a música do roberto leal postar isso na minha conta do facebook,listening song of arijit singh post it on my facebook account
tocar álbum de treino,play playlist workout
quais emails são novos,what emails are new
tempo porto,weather boston ma
enviar email muito obrigado para sara como resposta,send email thank you very much to sarah as a reply
joga xadrez comigo por favor,please open and play chess with me
uma dose de massa chinesa takeaway,noodles one pack make it as takeaway
preparar uma chávena de café,prepare a cup of coffee
podes apagar o evento corrente,can you deleted the current event
responder ao último email recebido,reply to last received email
quanto é duzentos a dividir por dez,what is two hundred divided by ten
toca música eletrónica depois desta,play electronic dance music after this one
tocar adele,play adele
conte me a mais engraçada piada alguma vez dita,tell me the funniest joke that was ever told
põe um pouco de marco paulo,put on some coldplay
mudar o modo da música para rock,change the music mode to rock
menciona a lista,mention the list
olly que restaurantes há perto de mim,olly what are some restaurants near me
diz me o nome do artista,tell me the artist name
a lista deve incluir este artigo,the list should contain this item
diga me sobre alguma coisa,tell me something about
o cosmos,the cosmos
configurar uber,set up uber
sam the kid ainda está a fazer rap,is ll cool j. still rapping
reproduz a playlist serviço postal,play playlist postal service
que diz o novo email,what new email says
a música em segundo plano é legal,the song in background is cool
que data é hoje,today is what date
recomeça mau tempo no canal,restart american gods
qual será a máxima amanhã em coimbra,what will the high be tomorrow in tucson
o que aconteceu com o pedido da minha pizza esse pedido foi feito faz uma hora,what happened to my pizza order it has been an hour since i ordered
a carlota respondeu,did charlotte responded
olly encontra a descrição sobre uma t. v. samsung,olly find a description about a samsung t. v.
qual a taxa de câmbio do iene para o dólar americano,what is the yen us dollar exchange rate
como ligo o aspirador robot,how do i start the robot vacuum cleaner
liga a ficha da ventoinha,turn on the fan socket
diz-me as horas em boston,tell me the time in boston
retomar a reprodução do audiolivro,resume audiobook playback
a pizza hut tem entrega ao domicílio,does pizza hut have delivery
pedir doze unidades do combo de asinhas com mostarda e mel com batatas fritas temperadas e uma sprite de bebida,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink
apagar a festa de natal na igreja da próxima quarta feira,delete the christmas party at the church next wednesday
iniciar uma lista nova,begin a new list
compra um bilhete de comboio para o meu pai,can you book a train ticket for my father
esta música não é muito boa,this song is not very good
apagar artigo,delete item
ok google onde a daniela melchior vive,ok google where does sophia vergara live
programar reunião com o sr. pereira para quinta feira às duas da tarde,set a meeting with mr. forman for thursday at two p. m.
tomo o meu café preto,i'll take my coffee black
tenho alguns lembretes hoje,do i have any remainders for today
procura alguma música clássica de beethoven e toca-a,find some classical music by beethoven and play it
diminuir as luzes,i want dimmer lights
por favor peça à máquina de café para me fazer um café,please get the coffee machine to make me some coffee
descreve a estátua da liberdade,give description of statue of liberty
põe música hip hop,play hip hop music
como vai estar o tempo no porto na segunda-feira,what will the weather be like in oklahoma city on monday
repete esta música gosto mesmo dela,replay this song i really like it
mostra me as horas agora na alemanha,show me the current time in germany
o segundo sábado é dia doze,is it second saturday on twelfth
qual é o restaurante mais próximo daqui,where is the nearest restaurant here
a definição de beleza,the definition of beauty
reproduz podcasts listados favoritos a começar pelo primeiro,play favorites listed in podcasts starting with first one
a que horas é que o meu despertador está ligado,at what time is my alarm set
